task,skill,base_prompt_tokens,skill_full_tokens,control_total,control_overhead,control_overhead_pct,full_total,full_overhead,full_overhead_pct,retrieved_total,retrieved_overhead,retrieved_overhead_pct,checklist_total,checklist_overhead,checklist_overhead_pct,checklist_v2_total,checklist_v2_overhead,checklist_v2_overhead_pct
sec-webhook-audit-ieee,security-review,137,3123,137,0,0.0,3267,3130,2284.7,572,435,317.5,251,114,83.2,2539,2402,1753.3
sec-amm-pool-ieee,defi-amm-security,141,1328,141,0,0.0,1477,1336,947.5,276,135,95.7,375,234,166.0,1009,868,615.6
sec-django-hardening-ieee,django-security,142,4293,142,0,0.0,4442,4300,3028.2,685,543,382.4,378,236,166.2,2734,2592,1825.4
sre-node-leak-ieee,debugging-code,138,2880,138,0,0.0,3026,2888,2092.8,577,439,318.1,736,598,433.3,1611,1473,1067.4
sre-flaky-ci-ieee,systematic-debugging,147,2465,147,0,0.0,2619,2472,1681.6,286,139,94.6,1628,1481,1007.5,2041,1894,1288.4
sre-p99-regression-ieee,performance-profiler,140,1245,140,0,0.0,1393,1253,895.0,278,138,98.6,611,471,336.4,990,850,607.1
qa-ratelimiter-tdd-ieee,tdd,144,1046,144,0,0.0,1198,1054,731.9,288,144,100.0,695,551,382.6,1069,925,642.4
qa-checkout-e2e-ieee,e2e-testing,141,1987,141,0,0.0,2136,1995,1414.9,447,306,217.0,172,31,22.0,1496,1355,961.0
qa-dashboard-browserqa-ieee,browser-qa,143,918,143,0,0.0,1069,926,647.6,241,98,68.5,258,115,80.4,726,583,407.7
arch-godclass-refactor-ieee,code-refactor,151,836,151,0,0.0,995,844,558.9,283,132,87.4,626,475,314.6,864,713,472.2
arch-adr-scaling-ieee,architecture-decision-records,143,1761,143,0,0.0,1911,1768,1236.4,349,206,144.1,1197,1054,737.1,1494,1351,944.8
arch-form-statemachine-types-ieee,type-architecture-analyzer,160,1532,160,0,0.0,1699,1539,961.9,342,182,113.8,885,725,453.1,1051,891,556.9
devops-ml-docker-ieee,docker-patterns,144,2065,144,0,0.0,2216,2072,1438.9,469,325,225.7,218,74,51.4,1566,1422,987.5
devops-api-k8s-ieee,kubernetes-patterns,139,4972,139,0,0.0,5118,4979,3582.0,860,721,518.7,904,765,550.4,3235,3096,2227.3
devops-gha-pipeline-ieee,ci-cd-pipeline-builder,133,1189,133,0,0.0,1329,1196,899.2,323,190,142.9,966,833,626.3,1083,950,714.3
db-analytics-query-ieee,postgres-patterns,152,955,152,0,0.0,1114,962,632.9,448,296,194.7,475,323,212.5,973,821,540.1
db-zerodowntime-rename-ieee,database-migrations,148,2958,148,0,0.0,3114,2966,2004.1,564,416,281.1,494,346,233.8,2504,2356,1591.9
db-ratelimit-redis-ieee,redis-patterns,150,2958,150,0,0.0,3115,2965,1976.7,445,295,196.7,902,752,501.3,2367,2217,1478.0
