task,domain,skill,strategy,run,ok,judge_total,correctness,completeness,maintainability,architecture,security,reasoning_quality,instruction_adherence,latency_s,input_tokens,output_tokens,missing_keywords_count
sec-webhook-audit-ieee,Security & Auditing,security-review,control,1,True,26,4,3,3,4,4,4,4,23.9,137,3047,0
sec-webhook-audit-ieee,Security & Auditing,security-review,control,2,True,34,5,5,5,4,5,5,5,38.91,137,4539,0
sec-webhook-audit-ieee,Security & Auditing,security-review,control,3,True,35,5,5,5,5,5,5,5,193.51,137,5155,1
sec-webhook-audit-ieee,Security & Auditing,security-review,control,4,True,23,2,4,3,3,3,4,4,29.7,137,4693,0
sec-webhook-audit-ieee,Security & Auditing,security-review,control,5,True,29,4,4,4,4,4,4,5,44.55,137,5549,0
sec-webhook-audit-ieee,Security & Auditing,security-review,full,1,True,22,2,4,3,3,2,4,4,32.46,3267,5207,0
sec-webhook-audit-ieee,Security & Auditing,security-review,full,2,True,22,2,4,3,3,3,4,3,26.46,3267,3627,1
sec-webhook-audit-ieee,Security & Auditing,security-review,full,3,True,24,3,4,3,3,3,4,4,24.98,3267,3352,0
sec-webhook-audit-ieee,Security & Auditing,security-review,full,4,True,28,4,4,4,4,4,4,4,27.43,3267,3790,1
sec-webhook-audit-ieee,Security & Auditing,security-review,full,5,True,18,2,3,3,2,1,3,4,21.3,3267,2365,1
sec-webhook-audit-ieee,Security & Auditing,security-review,retrieved,1,True,27,3,4,4,4,4,4,4,36.54,572,2704,0
sec-webhook-audit-ieee,Security & Auditing,security-review,retrieved,2,True,21,2,4,3,3,3,3,3,32.61,572,4206,0
sec-webhook-audit-ieee,Security & Auditing,security-review,retrieved,3,True,26,3,4,4,4,3,4,4,28.74,572,4352,1
sec-webhook-audit-ieee,Security & Auditing,security-review,retrieved,4,True,19,2,3,3,3,2,3,3,25.85,572,3259,0
sec-webhook-audit-ieee,Security & Auditing,security-review,retrieved,5,True,34,5,4,5,5,5,5,5,38.58,572,5703,0
sec-webhook-audit-ieee,Security & Auditing,security-review,checklist,1,True,33,5,5,4,4,5,5,5,52.95,251,6138,1
sec-webhook-audit-ieee,Security & Auditing,security-review,checklist,2,True,14,1,3,3,2,1,2,2,24.0,251,2963,2
sec-webhook-audit-ieee,Security & Auditing,security-review,checklist,3,True,16,2,2,2,2,2,3,3,25.05,251,3439,1
sec-webhook-audit-ieee,Security & Auditing,security-review,checklist,4,True,34,5,5,4,5,5,5,5,78.48,251,5661,1
sec-webhook-audit-ieee,Security & Auditing,security-review,checklist,5,True,31,4,5,4,5,4,4,5,38.41,251,3915,0
sec-webhook-audit-ieee,Security & Auditing,security-review,checklist_v2,1,True,32,5,4,4,4,5,5,5,58.79,2539,5632,0
sec-webhook-audit-ieee,Security & Auditing,security-review,checklist_v2,2,True,31,4,5,4,5,5,4,4,33.95,2539,5351,0
sec-webhook-audit-ieee,Security & Auditing,security-review,checklist_v2,3,True,35,5,5,5,5,5,5,5,50.26,2539,6293,0
sec-webhook-audit-ieee,Security & Auditing,security-review,checklist_v2,4,True,24,3,4,3,4,4,3,3,30.95,2539,4538,0
sec-webhook-audit-ieee,Security & Auditing,security-review,checklist_v2,5,True,32,5,5,4,4,5,5,4,52.88,2539,6255,1
sec-amm-pool-ieee,Security & Auditing,defi-amm-security,control,1,True,23,3,4,3,3,3,3,4,55.45,141,7848,0
sec-amm-pool-ieee,Security & Auditing,defi-amm-security,control,2,True,26,3,4,3,4,4,4,4,78.3,141,7481,0
sec-amm-pool-ieee,Security & Auditing,defi-amm-security,control,3,True,26,4,4,3,3,4,4,4,32.8,141,4706,0
sec-amm-pool-ieee,Security & Auditing,defi-amm-security,control,4,True,30,4,5,4,4,4,4,5,59.25,141,4404,0
sec-amm-pool-ieee,Security & Auditing,defi-amm-security,control,5,True,26,3,4,4,4,4,3,4,44.81,141,7053,0
sec-amm-pool-ieee,Security & Auditing,defi-amm-security,full,1,True,18,2,4,2,2,2,3,3,34.93,1477,5258,0
sec-amm-pool-ieee,Security & Auditing,defi-amm-security,full,2,True,20,2,3,2,3,4,2,4,38.47,1477,4478,0
sec-amm-pool-ieee,Security & Auditing,defi-amm-security,full,3,True,23,3,4,3,3,3,3,4,35.54,1477,4409,0
sec-amm-pool-ieee,Security & Auditing,defi-amm-security,full,4,True,21,2,4,2,3,3,3,4,29.39,1477,3975,0
sec-amm-pool-ieee,Security & Auditing,defi-amm-security,full,5,True,28,4,4,4,4,4,4,4,33.36,1477,4406,0
sec-amm-pool-ieee,Security & Auditing,defi-amm-security,retrieved,1,True,28,4,4,4,4,4,4,4,53.82,276,5344,0
sec-amm-pool-ieee,Security & Auditing,defi-amm-security,retrieved,2,True,29,4,4,4,4,4,4,5,33.15,276,4019,0
sec-amm-pool-ieee,Security & Auditing,defi-amm-security,retrieved,3,True,29,4,5,4,3,4,5,4,75.24,276,5434,0
sec-amm-pool-ieee,Security & Auditing,defi-amm-security,retrieved,4,True,25,3,4,3,4,4,3,4,49.19,276,6074,0
sec-amm-pool-ieee,Security & Auditing,defi-amm-security,retrieved,5,True,23,4,2,2,3,4,5,3,47.34,276,5856,0
sec-amm-pool-ieee,Security & Auditing,defi-amm-security,checklist,1,True,26,3,5,4,4,3,3,4,55.72,375,7161,0
sec-amm-pool-ieee,Security & Auditing,defi-amm-security,checklist,2,True,24,3,4,3,3,4,3,4,44.79,375,6494,0
sec-amm-pool-ieee,Security & Auditing,defi-amm-security,checklist,3,True,33,5,4,5,4,5,5,5,40.93,375,5171,0
sec-amm-pool-ieee,Security & Auditing,defi-amm-security,checklist,4,True,34,5,5,4,5,5,5,5,40.94,375,3994,0
sec-amm-pool-ieee,Security & Auditing,defi-amm-security,checklist,5,True,24,3,4,3,3,3,4,4,38.67,375,5535,0
sec-amm-pool-ieee,Security & Auditing,defi-amm-security,checklist_v2,1,True,30,4,4,4,4,4,5,5,46.53,1009,5595,0
sec-amm-pool-ieee,Security & Auditing,defi-amm-security,checklist_v2,2,True,19,2,3,2,3,3,3,3,41.6,1009,4788,0
sec-amm-pool-ieee,Security & Auditing,defi-amm-security,checklist_v2,3,True,22,3,4,2,2,3,4,4,34.09,1009,4605,0
sec-amm-pool-ieee,Security & Auditing,defi-amm-security,checklist_v2,4,True,21,2,4,2,3,2,4,4,37.5,1009,5854,0
sec-amm-pool-ieee,Security & Auditing,defi-amm-security,checklist_v2,5,True,28,4,4,4,4,4,4,4,37.25,1009,5047,0
sec-django-hardening-ieee,Security & Auditing,django-security,control,1,True,25,4,3,3,4,4,4,3,98.92,142,5909,0
sec-django-hardening-ieee,Security & Auditing,django-security,control,2,True,29,4,3,4,4,5,5,4,64.01,142,7188,0
sec-django-hardening-ieee,Security & Auditing,django-security,control,3,True,20,4,1,4,3,3,4,1,25.61,142,1281,1
sec-django-hardening-ieee,Security & Auditing,django-security,control,4,True,25,4,2,4,4,4,4,3,85.21,142,7386,0
sec-django-hardening-ieee,Security & Auditing,django-security,control,5,True,32,5,4,4,5,5,4,5,31.74,142,4722,0
sec-django-hardening-ieee,Security & Auditing,django-security,full,1,True,28,4,3,4,5,5,4,3,45.27,4442,6128,0
sec-django-hardening-ieee,Security & Auditing,django-security,full,2,True,26,4,3,4,4,4,4,3,44.53,4442,5799,0
sec-django-hardening-ieee,Security & Auditing,django-security,full,3,True,19,3,2,2,3,3,4,2,47.65,4442,6441,0
sec-django-hardening-ieee,Security & Auditing,django-security,full,4,True,28,4,4,4,4,4,4,4,39.45,4442,4342,0
sec-django-hardening-ieee,Security & Auditing,django-security,full,5,True,30,5,4,4,4,4,4,5,84.97,4442,4178,0
sec-django-hardening-ieee,Security & Auditing,django-security,retrieved,1,True,28,4,4,4,4,4,4,4,61.54,685,5302,0
sec-django-hardening-ieee,Security & Auditing,django-security,retrieved,2,True,30,5,4,5,4,4,4,4,41.0,685,4900,0
sec-django-hardening-ieee,Security & Auditing,django-security,retrieved,3,True,26,4,3,4,4,4,4,3,40.45,685,4998,0
sec-django-hardening-ieee,Security & Auditing,django-security,retrieved,4,True,21,3,3,3,3,3,3,3,50.62,685,6146,0
sec-django-hardening-ieee,Security & Auditing,django-security,retrieved,5,True,32,5,4,4,4,5,5,5,32.01,685,3691,0
sec-django-hardening-ieee,Security & Auditing,django-security,checklist,1,True,30,4,5,4,4,4,4,5,20.56,378,3331,0
sec-django-hardening-ieee,Security & Auditing,django-security,checklist,2,True,29,5,4,4,4,4,4,4,29.1,378,4233,0
sec-django-hardening-ieee,Security & Auditing,django-security,checklist,3,True,28,5,3,5,4,4,4,3,41.71,378,3843,0
sec-django-hardening-ieee,Security & Auditing,django-security,checklist,4,True,20,3,2,2,3,4,3,3,131.85,378,6750,0
sec-django-hardening-ieee,Security & Auditing,django-security,checklist,5,True,34,5,4,5,5,5,5,5,52.74,378,6290,0
